,text,label,file
6445,Prokopius ( tarihçi ),PER O PER O,tdd.ai-xtreme-tr-test.txt
6446,"Eşini çok uzun zamandır görmeyen ve çok özleyen Gorlim , Sauron ' un yalanlarına inandı ve arkadaşlarını ele verdi .",O O O O O O O O O O PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6447,Romalılar bu alanda yaratıcılık gösterememişlerdir .,LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6448,"Bir yıl sonra , Fransa 1 . Liginde oynayan Stade Brestois 29 takımına transfer oldu .",O O O O ORG ORG O ORG O ORG ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6449,Türkiye ' de cinsinin 4 türünden biridir .,LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6450,Johannes Frießner ( 1892 – 1971 ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6451,YÖNLENDİRME Same Girl ( Jennifer Lopez şarkısı ),O ORG ORG O ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6452,Yarım sezon aradan sonra Şanlıurfaspor ' a geçerek tekrar takım değiştirmiş oldu .,O O O O ORG O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6453,Porsche Type - 935 3 . 0L Turbo Flat - 6,ORG O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6454,"Tanju Okan , Zeki Müren",PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6455,YÖNLENDİRME Üç Ülkeler Köprüsü,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6456,Ev sahibi ülke ( Rusya ),O O O O LOC O,tdd.ai-xtreme-tr-test.txt
6457,Túlio de Melo,PER PER PER,tdd.ai-xtreme-tr-test.txt
6458,"Steve Martin , Rachel Ward",PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6459,"Jaclyn Smith , Cheryl Ladd , Kate Jackson , Farrah Fawcett",PER PER O PER PER O PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6460,YÖNLENDİR Ermenistan 21 Yaş Altı Millî Futbol Takımı,O ORG ORG ORG ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6461,"YÖNLENDİRME Dikilitaş , Kozan",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6462,Hobbitler tarafından '' Oliphaunts '' diye çağırılır .,LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6463,"Claire ' in babası , Niki ' nin sevgilisi gibi rolleri değişik bölümlerde canlandırılmaktadır . Bazende aile babası olur .",PER O O O O PER O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6464,Daha sonra Britanya İmparatorluğu ' nun bir parçası haline gelmiştir .,O O LOC LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6465,YÖNLENDİRME Israel Aerospace Industries,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6466,Benjamin Constant ( 1767 – 1830 ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6467,YÖNLENDİRME Kudüs İbrani Üniversitesi,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6468,Bryan Cranston - Breaking Bad '',PER PER O ORG ORG O,tdd.ai-xtreme-tr-test.txt
6469,Miguel Garcia – Orduspor 2011 – 13,PER PER O ORG O O O,tdd.ai-xtreme-tr-test.txt
6470,Bankanın ana hedefi Türkiye ' nin dış ticaretini desteklemek olarak belirlenmişti .,O O O LOC O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6471,Halep ' den getirdikler bir topları vardır .,LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6472,** Principes '' ( tekil '' princeps '' ) En etkili çağlarında bulunan lejyonerler ( yirmili yıllarının sonunda otuzlu yıllarının başında bulunan ) .,O ORG O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6473,"Tiago Bezerra - Altay 2008 - 2010 , Karşıyaka 2010 - 2011 , Karşıyaka 2010 - 2011 , Adanaspor 2013 - 15",PER PER O ORG O O O O ORG O O O O ORG O O O O ORG O O O,tdd.ai-xtreme-tr-test.txt
6474,"Wimbledon ]] , Londra , Birleşik Krallık",O O O LOC O LOC LOC,tdd.ai-xtreme-tr-test.txt
6475,"'' Bloodline '' , ( Terence Young )",O O O O O PER PER O,tdd.ai-xtreme-tr-test.txt
6476,"İlk sezonlarda gizemli ama kazazedelere yardım etme çabası içinde görülen Danielle ' nin ilerleyen bölümlerde kızı Alex Rousseau ' un adanın diğer sakinlerininin yani yabancıların elinde olduğu , kendisinin de bir süre onlarla yaşadığı şekillenmektedir .",O O O O O O O O O O O O O O O O PER PER O O O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6477,YÖNLENDİR Neukirchen ( Nordfriesland ),O LOC O LOC O,tdd.ai-xtreme-tr-test.txt
6478,Senaryosunu Quentin Tarantino ' nun yazıp yönettiği filmin görüntü yönetmeni ve yapımcılarından biri de Tarantino ' dur .,O PER PER O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6479,YÖNLENDİRME Muhafazakâr Parti ( Birleşik Krallık ),O ORG ORG O ORG ORG O,tdd.ai-xtreme-tr-test.txt
6480,from : 1899 till : 1963 text : '' Francis Poulenc '',O O O O O O O O O PER PER O,tdd.ai-xtreme-tr-test.txt
6481,"China Mobile : $ 1 , 584 . 90",ORG ORG O O O O O O O,tdd.ai-xtreme-tr-test.txt
6482,Aliona Savchenko / Robin Szolkowy,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6483,O bölge de Sayda ' ydı .,O O O LOC O O O,tdd.ai-xtreme-tr-test.txt
6484,YÖNLENDİR K Boom FC,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6485,Ahmad ibn Fadlān ibn al - Abbās ibn Rašīd ibn Hammād,PER PER PER PER PER O O PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6486,YÖNLENDİRME Lajes das Flores,O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6487,Ova Kızılderilileri kültür grubuna dahildirler .,LOC LOC O O O O,tdd.ai-xtreme-tr-test.txt
6488,"YÖNLENDİRME Memfis , Mısır",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6489,Pro League ekiplerinden R . Charleroi ' de oynuyor .,ORG ORG O ORG O ORG O O O O,tdd.ai-xtreme-tr-test.txt
6490,"** ' '' itme gücü '' ' : 34 , 000 lbf ( 151 kN ) her biri için",O O O O O O O O O O O ORG O O O O O O O,tdd.ai-xtreme-tr-test.txt
6491,Takım günümüzde hala Tercera División liginde mücadele etmektedir .,O O O ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6492,' '' Dazkırı '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6493,309 – 379 : `` Büyük '' II . Şapur hükümdarlığı :,O O O O O O O PER O PER O O,tdd.ai-xtreme-tr-test.txt
6494,YÖNLENDİRME Mobutu Sese Seko,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6495,"Ülkenin başkenti Üsküp 500 , 000 civarındaki nüfusuyla aynı zamanda ülkenin en büyük şehridir .",O O LOC O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6496,"Bar , Karadağ Cumhuriyeti",LOC O LOC LOC,tdd.ai-xtreme-tr-test.txt
6497,Bu kupada gösterdiği üstün başarı neticesinde yarı finalde Borussia Mönchengladbach ' ı penaltılarla 6 - 4 yenerek tarihi bir başarı göstererek finale yükseldi .,O O O O O O O O ORG ORG O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6498,"Kuzeyinden Coahuila ; kuzeydoğusundan Nuevo León ; doğusundan Tamaulipas ; güneydoğusundan Veracruz ; güneyinden Hidalgo , Querétaro ve Guanajuato ; ve kuzeybatısından Zacatecas tarafından çevrelenir .",O LOC O O LOC LOC O O LOC O O LOC O O LOC O LOC O LOC O O O LOC O O O,tdd.ai-xtreme-tr-test.txt
6499,Mehmed Said Galip Paşa,PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6500,"Parça , yalnızca Amerika Birleşik Devletleri ' nde ve promo tekli olarak yayımlanmıştır .",O O O LOC LOC LOC O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6501,Tiran Üniversitesi ' nde Ekonomi eğitimi görmüştür .,ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6502,' '' Cameron Crowe '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6503,"Kapsamı sınırlı olsa da bu modellerin bazıları , John Pople tarafından yayınlanan yöntemi ile analiz edilebilir",O O O O O O O O PER PER O O O O O O,tdd.ai-xtreme-tr-test.txt
6504,YÖNLENDİRME ORF SPORT +,O ORG ORG O,tdd.ai-xtreme-tr-test.txt
6505,Önce Berkyarukşah ’ ın elinden Niksar ’ ıi sonra ’ da Argunşah ’ ın elinden Amasya ’ yı aldı .,O O O O O LOC O O O O O O O O O LOC O O O O,tdd.ai-xtreme-tr-test.txt
6506,Kosova ve Metohiya Özerk Bölgesi,LOC LOC LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6507,YÖNLENDİRME CD Chivas USA,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6508,YÖNLENDİRME Galatasaray Profesyonel Futbol Takımı 2009 - 10 sezonu,O LOC LOC LOC LOC LOC O O LOC,tdd.ai-xtreme-tr-test.txt
6509,YÖNLENDİRME Good Morning America,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6510,"YÖNLENDİR Samailli , Nazilli",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6511,"Bu antrenmanda Izet Hajrović , Galatasaray formasıyla ilk golünü de bu antrenmanda Ufuk Ceylan ' ın koruduğu kaleye kafasıyla attı .",O O PER PER O ORG O O O O O O PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6512,Cover : Mete Özgencil,O O PER PER,tdd.ai-xtreme-tr-test.txt
6513,' '' ' '' Brezilya,O O O O LOC,tdd.ai-xtreme-tr-test.txt
6514,from : 12 till : 13 text : Richard Virenque,O O O O O O O O PER PER,tdd.ai-xtreme-tr-test.txt
6515,"Albüm , piyasaya çıktığı hafta 429 , 484 kopya satarak '' Billboard '' 200 ' e bir numaradan giriş yapmıştır .",O O O O O O O O O O LOC O LOC LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6516,' '' Geraldine Page '' ' '',O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6517,' '' Juan Martín del Potro,O O PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6518,En çok Nokia ' nın kurucusu olarak bilinir .,O O ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6519,== 2013 - 14 sezonu lig mücadelesi ==,O ORG O O ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6520,Şarkının klibinde o zamanlar ünlü olmayan Jennifer Lopez de oynadı .,O O O O O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6521,"YÖNLENDİRME Hacıhalil , Adıyaman",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6522,Srebrenitsa ve Jepa ' nın düşmesi,ORG ORG ORG O O ORG,tdd.ai-xtreme-tr-test.txt
6523,YÖNLENDİRME 2007 Copa América,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6524,"Michael Angarano , Jackie Chan , Jet Li",PER PER O PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6525,1 . Lig takımlarından Gaziantep Büyükşehir Belediyespor ' da forma giymektedir .,ORG O ORG O ORG ORG ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6526,Brass Knuckles '' The Declaration '',ORG ORG O ORG ORG O,tdd.ai-xtreme-tr-test.txt
6527,"Shakira — `` Whenever , Wherever ''",PER O O ORG O ORG O,tdd.ai-xtreme-tr-test.txt
6528,Damga ( işaret ),PER O PER O,tdd.ai-xtreme-tr-test.txt
6529,Ersun Yanal ' ın görevinden ayrılmasıyla teknik direktörlüğe Ertuğrul Sağlam getirilmiştir .,PER PER O O O O O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6530,Cins ' '' Uraeginthus '' ' '',O O O LOC O O O,tdd.ai-xtreme-tr-test.txt
6531,James Marsters : Spike,PER PER O PER,tdd.ai-xtreme-tr-test.txt
6532,2008 - 2013 : Akşam '',O O O O ORG O,tdd.ai-xtreme-tr-test.txt
6533,' '' Ukrayna Ulusal Televizyon Şirketi '' ',O O ORG ORG ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6534,YÖNLENDİRME Katalonya Millî Futbol Takımı,O ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6535,2009 Avrupa Basketbol Şampiyonası,ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6536,"Star TV , Show TV",ORG ORG O ORG ORG,tdd.ai-xtreme-tr-test.txt
6537,"Marmara Bölgesi ' nin Trakya kesiminde , Yunanistan ve Bulgaristan sınırında yer almaktadır .",LOC LOC O O LOC O O LOC O LOC O O O O,tdd.ai-xtreme-tr-test.txt
6538,I . François döneminde inşa edilen bir yapının üzerine inşa edilmiştir .,PER O PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6539,=== Alman İmparatorluğu ( 1871 – 1918 ) ===,O LOC LOC O O O O O O,tdd.ai-xtreme-tr-test.txt
6540,Hôtel des Mille Collines,ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6541,"Sayısıca üstün düşman ile karşı karşıya kalan Carbonaria , teslim oldu .",O O O O O O O ORG O O O O,tdd.ai-xtreme-tr-test.txt
6542,"' '' Zavattini , Cesare '' ' ( 1902 - 1989 )",O O PER O PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6543,Santiago Ramón y Cajal,PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6544,Gollerinden birisini 1974 FIFA Dünya Kupası ' nda kaydetmiştir .,O O ORG ORG ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6545,YÖNLENDİR Luiz Felipe Scolari,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6546,"Kırklareli , Tekirdağ , Edirne , Silivri ve Çanakkale de bu alana girerler .",LOC O LOC O LOC O LOC O LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6547,En tanınmış örneği Erzurumlu İbrahim Hakkı ' nın kıyafet - namesidir .,O O O PER PER PER O O O O O O,tdd.ai-xtreme-tr-test.txt
6548,`` Do n ' t Cry for Me Argentina '',O ORG ORG O O ORG ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6549,"Alâeddin Atâ Melik Cüveynî ; Bağdat , Mezopotamya ve Huzistan valisi olarak atanmıştır .",PER PER PER PER O LOC O LOC O LOC O O O O,tdd.ai-xtreme-tr-test.txt
6550,"YÖNLENDİRME Gürses , Demre",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6551,Son yılları başta kuzeybatıda başlayan ayaklanma olmak üzere Kanada ' nın birliğine yönelik tehditlere karşı mücadele etmekle geçti .,O O O O O O O O LOC O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6552,| ' '' Carlos Alberto Parreira '' ',O O O PER PER PER O O,tdd.ai-xtreme-tr-test.txt
6553,' '' Simone Signoret '' ' '',O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6554,** Varşova ( Büyükelçilik ),O LOC O O O,tdd.ai-xtreme-tr-test.txt
6555,YÖNLENDİR Doğu Karadeniz meşesi,O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6556,YÖNLENDİRME Cabir III El - Ahmet El - Cabir El - Sabah,O PER PER PER O O PER O O PER O O,tdd.ai-xtreme-tr-test.txt
6557,"YÖNLENDİRME Karalar , Kalecik",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6558,' '' Karabük '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6559,Haiti Millî Futbol Takımı,ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6560,YÖNLENDİRME André Le Nôtre,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6561,'' Cochise '' da Audioslave '',O O O O ORG O,tdd.ai-xtreme-tr-test.txt
6562,Fragmanda Lord Voldemort ’ un çocukluğu ile ilgili olan sahneler öne çıkmaktadır .,O PER PER O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6563,' '' AS Monaco FC '' ',O O ORG ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6564,' '' 1983 – 84 Real Madrid '' ' :,O O O O O ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6565,John Cleese - Q,PER PER O O,tdd.ai-xtreme-tr-test.txt
6566,"'' Juglans '' , Ceviz",O O O O LOC,tdd.ai-xtreme-tr-test.txt
6567,The Legend of Korra,ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6568,Sosyalist dönemde ise şehirde ülkenin ana askeri silah fabrikalarının biri bulunmaktaydı .,LOC O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6569,YÖNLENDİRME FC Astra Giurgiu,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6570,Warner Baxter ve Gloria Stuart,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6571,colspan = '' 14 '' ' '' Sultangazi '' ',O O O O O O O LOC O O,tdd.ai-xtreme-tr-test.txt
6572,"Ayrıca , Amerika ve Asya ' daki çeşitli ülkelerin üniversiteleriyle öğrenci transfer sistemini uygulamaktadır .",O O LOC O LOC O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6573,YÖNLENDİRME Lüchow ( Lauenburg ),O LOC O LOC O,tdd.ai-xtreme-tr-test.txt
6574,Andy Murray ( 3 ),PER PER O O O,tdd.ai-xtreme-tr-test.txt
6575,Namibya ve Güney Afrika Cumhuriyeti ' nde yayılım gösterir .,LOC O LOC LOC LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6576,Nihayet hakkında çıkan dedikodular neticesinde azledildi ve Diyarbakır kadılığına atandı .,O O O O O O O LOC O O O,tdd.ai-xtreme-tr-test.txt
6577,YÖNLENDİR Arlington Ulusal Mezarlığı,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6578,Eserin hacimli kütlesi ve tek parça mermerden yontulmuş olması başta Michelangelo olmak üzere dönemin sanatçılarını derinden etkiler .,O O O O O O O O O O PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6579,Mel Brooks / Gene Wilder,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6580,"from : 1512 till : 1520 shift : ( 1 , 0 ) text : '' I . Selim ''",O O O O O O O O O O O O O O O O PER O PER O,tdd.ai-xtreme-tr-test.txt
6581,Los Angeles ' da verdikleri konserde Dave Grohl ile tanıştılar .,LOC LOC O O O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6582,`` Calm After the Storm '',O ORG ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6583,Desmond Llewelyn - Q,PER PER O O,tdd.ai-xtreme-tr-test.txt
6584,Sui Wenjing / Han Cong,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6585,Coldplay - `` Trouble '',ORG O O ORG O,tdd.ai-xtreme-tr-test.txt
6586,Fox Broadcasting Company,ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6587,"Mısır , İngiltere korumasına girdi",LOC O LOC O O,tdd.ai-xtreme-tr-test.txt
6588,John Vincent Atanasoff,PER PER PER,tdd.ai-xtreme-tr-test.txt
6589,2009 NBA Seçmeleri ' nde Sacramento Kings tarafından 4 . sırada seçilmiştir .,ORG ORG ORG O O ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6590,"Santo Domingo , Dominik Cumhuriyeti",LOC LOC O LOC LOC,tdd.ai-xtreme-tr-test.txt
6591,"' '' '' Yarım Kalan '' ' '' , Koray Candemir ' in 2013 ' te yayımlanan ikinci albümü .",O O O O O O O O O PER PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6592,Alfa Romeo ' nun 147 modeliyle aynıdır .,ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6593,"Banja Luka , Bosna - Hersek",LOC LOC O LOC O O,tdd.ai-xtreme-tr-test.txt
6594,Dağlık Karabağ sonra katılmaya başladı,LOC LOC O O O,tdd.ai-xtreme-tr-test.txt
6595,O zamanlar neredeyse hiç bilinmeyen şair Friedrich Hölderlin ' in eserleriyle tanıştı .,O O O O O O PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6596,Münir Nurettin Selçuk ' a da konserlerinde eşlik etti .,PER PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6597,Ramadi ( الرمادي ),LOC O O O,tdd.ai-xtreme-tr-test.txt
6598,Gazanfer Özcan ' ın tiyatroda zirveyi yakaladığı oyundur .,PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6599,"Al Pacino , Ellen Barkin",PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6600,2006 - 1 .,ORG O O O,tdd.ai-xtreme-tr-test.txt
6601,Ethan Suplee ... . Thumper,PER PER O O O,tdd.ai-xtreme-tr-test.txt
6602,YÖNLENDİRME Bangladesh ( müzik yapımcısı ),O PER O PER PER O,tdd.ai-xtreme-tr-test.txt
6603,"Çanakkale iline 60 km , Ezine ilçesine 15 km uzaklıktadır .",LOC O O O O LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6604,"Grup : ' '' Afyonkarahisar , Antalya , Aydın , Balıkesir , Bilecik , Burdur , Bursa , Çanakkale , Denizli , Eskişehir , Isparta , İzmir , Kütahya , Manisa , Muğla , Uşak , Nallıhan ağızları .",O O O O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O LOC O O,tdd.ai-xtreme-tr-test.txt
6605,' '' Rauf Denktaş '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6606,"YÖNLENDİRME Hamfelde , Stormarn",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6607,"Almanya Millî Futbol Takımı ' nın kalesini koruyan Toni Schumacher , Schalke 04 ' den transfer edildi .",ORG ORG ORG ORG O O O O PER PER O ORG ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6608,Oginga Odinga – Kenya,PER PER O LOC,tdd.ai-xtreme-tr-test.txt
6609,Abant İzzet Baysal Üniversitesi,ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6610,"West Bromwich Albion , Newcastle United ve Middlesbrough takımları ise bir alt lige düştüler .",ORG ORG ORG O ORG ORG O ORG O O O O O O O,tdd.ai-xtreme-tr-test.txt
6611,"** Walt Frazier , New York Knicks",O PER PER O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6612,PTT şubesi yoktur ancak acentesi vardır .,ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6613,YÖNLENDİRME Incheon United FC,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6614,YÖNLENDİR Bayağı cüce yarasa,O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6615,' '' Engin Verel '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6616,Isabelle Delobel / Olivier Schoenfelder,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6617,"Büyük Saray ' a ana giriş , `` Augustaion '' adı verilen tören alanında Halki Kapısı ' ndandı .",LOC LOC O O O O O O ORG O O O O O ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6618,Birlikleri Belçika Komünist Partisi tarafından kurulmuştur .,O ORG ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6619,Jagged Edge feat .,ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6620,Ardından Amasya ve Kayseri de ayaklanmacıların eline geçti .,O LOC O LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6621,' '' Gerhard Berger '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6622,Val - de - Marne ilini temsilen 1946 - 1995 yılları arasında senatörlük görevinde bulundu .,LOC O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6623,' '' Cenk Renda '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6624,Vincenzo Bellini ( 1801 – 1835 ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6625,Yine o yıl bu görevden azledilerek Musul muhafızı görevi verildi .,O O O O O O LOC O O O O,tdd.ai-xtreme-tr-test.txt
6626,Primeira Liga ekiplerinden Boavista ' da oynuyor .,ORG ORG O ORG O O O O,tdd.ai-xtreme-tr-test.txt
6627,'' Genco Erkal '' ',O PER PER O O,tdd.ai-xtreme-tr-test.txt
6628,1992 - 1994 yılları arasında Sakarya Üniversitesi kurucu rektörlüğü görevini yürütmüştür .,O O O O O ORG ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6629,** The Venture Bros . '',O ORG ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6630,"* 1994 Thomas Helveg , Udinese",O O PER PER O ORG,tdd.ai-xtreme-tr-test.txt
6631,Liga MX ekiplerinden Club Tijuana ' da oynamaktadır .,ORG ORG O ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6632,' '' Şanlıurfaspor '' ',O O ORG O O,tdd.ai-xtreme-tr-test.txt
6633,YÖNLENDİR II . Karl ( Avusturya Arşidükü ),O PER O PER O PER PER O,tdd.ai-xtreme-tr-test.txt
6634,Burada sadece yarım sezon oynadıktan sonra takımdan ayrılıp sezon sonuna kadar Şanlıurfaspor ' a geçmiştir .,O O O O O O O O O O O ORG O O O O,tdd.ai-xtreme-tr-test.txt
6635,* En İyi Yönetmen : Ezel Akay,O O O O O PER PER,tdd.ai-xtreme-tr-test.txt
6636,Şu anki başbakan Binali Yıldırım ' dır .,O O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6637,14 yaşına geldiğinde Eric Clapton ' un '' Cream '' grubunda attığı soloları notası notasına çalabilir duruma gelmişti .,O O O PER PER O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6638,Aralarında Almanya ' da yaşayan göçmen Türklerin de bulunduğu milyonlarca üyesi Debitel hatlarını ve yan ürünlerini kullanmaktadırlar .,O LOC O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6639,' '' Asaka İlçesi '' ',O O LOC LOC O O,tdd.ai-xtreme-tr-test.txt
6640,' '' Konstantin Karamanlis '' ' Κωνσταντίνος Γ . Καραμανλής ( 1907 – 1998 ),O O PER PER O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6641,İkisi Jack ' in yanına gider ve bir bahane uydurarak ilk yardım seti isterler .,O PER O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6642,' '' Bret Hart '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6643,"' '' Toledo , Ohio '' ' ,",O O LOC O LOC O O O,tdd.ai-xtreme-tr-test.txt
6644,Bütün şarkılar Matthew Bellamy tarafından yazılmıştır .,O O ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6645,"Saraybosna ' da , savaşın yerinden ettiği göçmenlere hitab etmek için bulunmaktaydı .",LOC O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6646,"ABD ' de ölü sayısı felaket boyutlarında , kayıtları ölçülmez niteliktedir .",LOC O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6647,' '' Koçana '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6648,' '' Durağan '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6649,Vizeden muaf ülkelerden birinden gelinmediği sürece ' '' Papua Yeni Gine '' ' ziyaretçileri vize almak zorundadır .,O O O O O O O O LOC LOC LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6650,Şirketin merkezi ülkenin başkenti Zagreb ' tedir .,O O O O LOC O O O,tdd.ai-xtreme-tr-test.txt
