,text,label,file
4168,Şimdilik başka deneme de yapmayacak,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4169,"Kendime , kendim olmamayı yasaklıyorum",O O O O O,tdd.ai-ner-news-dataset-dev.txt
4170,"Normalde , 8 . Daire , kararını ancak 2 ay içinde verebilir",O O ORG O ORG O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4171,""" Kürt sorununda federal bir çözüm mü öneriyorsunuz "" sorumuza ise şöyle yanıt alıyoruz : "" Hayır . Bu sorular Türkiye ' de cevaplandırılmalı . Ben tavsiyede bulunamam . Bu sorunun yanıtı bizim yetki alanımıza dahil değil . Ancak benzer sorunlar için benzer kıyaslamalar yapılabilir . Örneğin ingiltere . İngiltere çok merkezi bir sisteme sahipti , şimdi ilginç gelişmeler oluyor . """,O O O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O LOC O LOC O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4172,"Aynı örnek Berlusconi AC Milan , Fransız Canal PlusPSG kulüpleri için de geçerli",O O PER ORG ORG O O ORG ORG O O O O,tdd.ai-ner-news-dataset-dev.txt
4173,"Basın Konseyleri , çalışmalarını , başlıca şu iki konu üzerinde yoğunlaştırıyor : 1 - Basın özgürlüğünün her türlü tehlikeye karşı korunması",O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4174,Sekreterden aynı yanıt : - Hicabi Bey geçen hafta öldü,O O O O O PER O O O O,tdd.ai-ner-news-dataset-dev.txt
4175,"İzgi , MHP Genel Merkezi ' deki basın toplantısında , seçimin ertelenmesi tartışmalarına değindi",PER O ORG ORG ORG O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4176,Hırs ayakta tutuyor,O O O,tdd.ai-ner-news-dataset-dev.txt
4177,İşte bu aşamada iktidar ortağı DTP ' li Başbakan Yardımcısı İsmet Sezgin ' in sözleri ilginç ve adeta bir uyarı niteliğinde,O O O O O ORG O O O O PER PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4178,"Claudia , sinemaya geçmek konusundaki kararlığını açıklarken , ' Maceraperest yapımın , sinemadaki kimliğime de yansıyacağından kimse kuşku duymamalı "" diyor",PER O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4179,"İhracat sektöründeki ' ' güvenlik ' ' unsurunun , son krizden bu yana , daha önce hiç olmadığı kadar yükseldiğine de işaret eden The Daily Telegraph , ihracatçı firmaların sadece yüzde 30 ' unun gelecek 3 ay için sipariş beklediklerini vurguluyor",O O O O O O O O O O O O O O O O O O O O O O O ORG ORG ORG O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4180,Hollanda : 70 yaşından sonra her 5 yılda bir sağlık kontrolü gerekiyor,LOC O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4181,"Vizyon Ajans ' ın sahibi Atilla Kaplakarslan ' ın organizasyonunu yaptığı ve birbirinden renkli tesettür giysilerinin tanıtıldığı defilede , en büyük alkışı peçeli , siyah çarşaflı mankenler aldı",ORG ORG O O O PER PER O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4182,Diyarbakır ' dan ayrılış vakti geliyor,LOC O O O O O,tdd.ai-ner-news-dataset-dev.txt
4183,"Bunlardan birincisi Çin ' in güneyinde meydana gelen sel felaketi , diğeri ise Japon ekonomisinde yaşanan kriz nedeniyle ihracatın yavaşlamış olması",O O LOC O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4184,"Turizm açısından Türkiye ' nin çok zengin bir ülke olduğunu kaydeden Gürdal , turizme siyasetin karışmaması ve turizmde yasakların olmaması gerektiğini vurguladı",O O LOC O O O O O O O O PER O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4185,"Erzik , ' Yangının büyümemesi için dua ettim . Bu kadar meşale maça nasıl sokuluyor . Hani aranıyordu bu insanlar . O zaman kimse görevini yapmıyor . İçişleri Bakanlığı , Futbol Federasyonu , kulüpler ve medya seferberlik ilan etmeli . 15 gün sonra futbolcularımız Almanya maçına çıkacaklar . Spor mu yapıyoruz , yangın mı çıkarıyoruz . Türk futbolundaki ilerlemenin sürmesi için bu olayların önüne geçilmesi gerekir "" dedi",PER O O O O O O O O O O O O O O O O O O O O O O O O O O ORG ORG O ORG ORG O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4186,Kutan ' ın önerisi iktidar partilerini de ikiye böldü,PER O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4187,"11 Mayıs 1998 ' de , yani dört ay önce burada gerçekleştirdiğimiz ilk toplantıda heyecanla bugünleri hedeflemiştik",O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4188,"Sekiz yıllık kesintisiz zorunlu eğitim uygulamasını da eleştiren Ünal , ' Uygulamanın başarılı olmasının ön koşulu , devletin eğitimin bütün giderlerini karşılayarak , eğitimin bilimsel gereklerini yerine getirecek bir uygulama içine girmesidir "" dedi",O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4189,Bu alanın yanıbaşındaki polis kulübesinin önünde boş yer vardı,O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4190,""" Tanıştığım her insan bir süre sonra "" Sakın bizi yazmayasın ha "" diyor . Mizah tehlikeli bir iş . Nefi ' nin dediği gibi uygun bir dil bulursam babama bile acımam . Ama bir de beni yaz diyen biri çıktı . Kütahya ' da depo çavuşu Konyalı Mustafa . Bu arkadaş her yere "" İsyanlardayım "" diye yazıyordu . Şapkasını içine , defterine . Bana bir gün dedi ki "" Ağbi ne olur bir şiirine de "" isyanlardayım "" diye yaz ben de ona bir şiir yazdım . "" . Asker arkadaşlarınla aran nasıl . "" Fazlasıyla iyi",O O O O O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O LOC O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4191,"Diyarbakır nüfusunun yüzde 48 ' ini 0 - 14 yaş grubu oluşturduğunu öğrenirseniz , bu durumu elbette garipsemezsiniz",LOC O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4192,"Avrupa standardında faaliyet gösteren güzellik merkezinde Fransız güzellik uzmanları , doğu kadınını güzelleştirecek",LOC O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4193,Kamu personel reformunun görüşüldüğü toplantıda bakanlıklardan görüş istenmesi kararlaştırıldı,O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4194,Bu iki kelime her ne kadar günlük konuşma dilinde birbiri yerine kullanılıyorsa da aslında tarihsel ve sosyolojik olarak bu kullanış doğru değildir,O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4195,"FRANSA ' da tutuklu bulunan Alaaddin Çakıcı ' ya , arandığı yıllarda "" yerini değiştir "" diyen bakanın , Eyüp Aşık olduğuna ilişkin ses bantları , mafya - siyaset - ticaret üçgenindeki ilişkilere yeni boyutlar getirecek önemdedir",LOC O O O O PER PER O O O O O O O O O O O O PER PER O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4196,"İş teklifleri azalan , Erdal Acar ile yaşadığı aşk sonrası 4 kilo birden alan Şener , arkadaşları tarafından da dışlanıyor",O O O O PER PER O O O O O O O O PER O O O O O,tdd.ai-ner-news-dataset-dev.txt
4197,""" Geçmiş dönemlerdeki kararsızlar , belirli partiler arasında kararsız olan bir kitleydi . Bu defaki kararsız kitlenin niteliği ise daha değişik . Şimdi oy verecek parti bulamama kararsızlığı sözkonusu . Örneğin ANAP ve DSP ' ye oy vereceğini söyleyenlerin yüzde 50 - 60 ' ı bile Türkiye ' nin sorunlarını hiçbir partinin çözemeyeceği görüşünde . Yani kerhen oy verecek durumda . Dolayısıyla seçmenlerin bu durumu ve konumu seçim sonuçlarını inanılmayacak ölçüde değiştirebilir , değiştirecektir de . Biz program ve stratejimizi bu verilere göre oluşturuyoruz . Sonuçta ANAP ve DSP ' nin her an karar değiştirebilecek uç seçmenlerini CHP ' ye yöneltmeyi , kararsızları da kararlı hale getirerek , CHP ' ye oy vermelerini sağlamayı hedefliyoruz . Bunun için de ana temamız umut ve güven oluşturacak proje ve kadroları ortaya koyup , kitlelere politikaya güven , oluşturulacak politikalar ve programlara dönük olarak da umut vermeyi hedefliyoruz . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ORG O ORG O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ORG O ORG O O O O O O O O ORG O O O O O O O O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4198,Ama,O,tdd.ai-ner-news-dataset-dev.txt
4199,"Peki , global kapitalizmin en önemli sorunu , varsıl ve yoksul ülkeler arasında "" tarihte görülmemiş eşitsizlik "" ne boyutlara vardı",O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4200,Mükemmel oynadı,O O,tdd.ai-ner-news-dataset-dev.txt
4201,Bakan Ersümer ' in ve Müsteşar Yurdakul Yiğitgüden ' in olumlu temasları dışında fazlaca bir şey olmadı,O PER O O O O PER PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4202,"ZABITALARIN 1959 ' dan kalma talimatnameye göre hareket etmesi , bu birimde çalışanlara büyük zorluklar çıkarıyor",O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4203,"Yüksek Danışma Konseyi Başkanı Arnold Baramuli yaptığı açıklamada , Suharto ' nun , araştırma heyeti tarafından bu hafta içinde sorgulanacağını söyledi",ORG ORG ORG O PER PER O O O PER O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4204,"Berişa , İçişleri Bakanı Perikli Teta ' nın göstericilere ateş açılmasına ilişkin önceki gün polise verdiği talimatı geri almaması halinde herşeyin bugün yeniden başlayabileceği uyarısında da bulundu",PER O O O PER PER O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4205,"Beşiktaş , Kocaelispor ' u deplasmanda vurdu , zirve yarışını yenilgisiz sürdürürken , avantaj elde etti",ORG O ORG O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4206,Sema EMİROĞLU - NEW YORK,PER PER O LOC LOC,tdd.ai-ner-news-dataset-dev.txt
4207,- Kozmopolit bir demokrasi,O O O O,tdd.ai-ner-news-dataset-dev.txt
4208,"Siyaset bu hızla yıpranmaya devam ederse , halkın gözünden düşen kadroların seçimde umut verici bir seçenek sunmaları zor olacaktır",O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4209,"SOSYAL konuda bir uyarı ise dün DTP ' li Başbakan Yardımcısı , Milli Savunma Bakanı İsmet Sezgin ile DSP lideri Başbakan Yardımcısı Bülent Ecevit ' ten geldi",O O O O O O ORG O O O O O O O O PER PER O ORG O O O PER PER O O O,tdd.ai-ner-news-dataset-dev.txt
4210,"Ama FP Genel Başkanı Recai Kutan ' ın yangına körükle gitmeme tavrının kısa sürede tabana da yansıyacağı , başlangıçtaki öfke ürünü tepkilerin yerini serinkanlı bir bekleyişe bırakacağı tahmin ediliyor",O ORG O O PER PER O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4211,Ben senin şiirini satmıyorum ki,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4212,"THY İstanbul - Ankara seferini yapan uçağı türban sorununa dikkat çekmek için kaçıran korsan , 76 yolcu ve 8 mürettebata korkulu anlar yaşattı",ORG LOC O LOC O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4213,Onun güvenirliği dertleri deşiyor,O O O O,tdd.ai-ner-news-dataset-dev.txt
4214,Ama Hindistan özgür bir ülke,O LOC O O O,tdd.ai-ner-news-dataset-dev.txt
4215,Campbell sevinci,PER O,tdd.ai-ner-news-dataset-dev.txt
4216,"Evet balık ticari gayeyle ve dalyanlarda yakalanmakta , zaman zaman da telef olmaktadır",O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4217,Sonra cımbızlar falan filan,O O O O,tdd.ai-ner-news-dataset-dev.txt
4218,"Törende konuşan eski RP ' li ve FP ' ye geçmeyerek bağımsız kalan Diyarbakır Milletvekili Ahmet Bilgin , Demirel ve Yılmaz ' a övgüler yağdırdı",O O O ORG O O O ORG O O O O O LOC O PER PER O PER O PER O O O O,tdd.ai-ner-news-dataset-dev.txt
4219,Bataklık kurutulmadan hastalığa çözüm bulunamaz,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4220,Bunu Sayın Hatemi ile konuştuğumda çok etraflı biçimde söyledim,O O PER O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4221,Liderler alanlarda her konuya el atıyor,O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4222,DİSK ' e bağlı Genel - İş Sendikası genel merkezi Adana 6 . Nolu Bölge Şubesi ' nde işine sonverilen Songül Sağlam oturma eylemi başlattı,ORG O O O O O ORG ORG O O ORG ORG O ORG ORG ORG O O O O PER PER O O O,tdd.ai-ner-news-dataset-dev.txt
4223,"Polise "" Hiç kimseye zararım olmadı . Bana çok ceza verilecek mi "" sorusunu yönelttiği öğrenilen Akyüz ' ün "" Ben bir İslam ülkesi olan Türkiye ' de başörtüsü zulmüne dikkati çekmek , Çeçenistan ' daki Türklere mesaj vermek istedim . Kimseyi öldürmedim , kimsenin burnu kanamadı . Bana terörist muamelesi yapmayın "" dediği öne sürüldü",O O O O O O O O O O O O O O O O PER O O O O O O O O LOC O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4224,"Çalışmalarla ilgili yetkililerden bilgi alan Taranoğlu , eylül ayında çıkan yangınlar sonucu tahrip olan alanların fidanlandırılması için o günden itibaren 3 vardiya sistemiyle 24 saat makina ve ekipmanların arazi hazırlıklarına devam ettiğini söyledi",O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4225,Türkiye ' yi bölmeyi amaçlayan bir örtülü savaşı 15 yıldır Güneydoğu ' da PKK ' yı kullanarak sürdürüyor,LOC O O O O O O O O O LOC O O ORG O O O O,tdd.ai-ner-news-dataset-dev.txt
4226,"Alanın üçte biri DSP ' lilerden , geri kalan kısmı da işçilerden oluşuyordu",O O O ORG O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4227,""" Bulundukları ülkede "" oy kullanabilecekler mi",O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4228,"Baykal ' ın neden bu konuyu dile getirdiğini anlamakta güçlük çektiğini belirten Gölhan , Başbakan Mesut Yılmaz ' ın seçimlerin zamanında yapılacağını söylediğini hatırlatarak , ' Yani topu Baykal Başbakan ' a , Başbakan da Baykal ' a mı atıyor . "" diye sordu",PER O O O O O O O O O O O PER O O PER PER O O O O O O O O O O O PER O O O O O O PER O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4229,5 - Düşük kalorili diyetler,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4230,12 Eylül darbesinin 18 . yıldönümünde yayınlanan mesajlarda askeri müdahaleler kınandı,O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4231,Raporun anatomisi,O O,tdd.ai-ner-news-dataset-dev.txt
4232,O hak ne olacak,O O O O,tdd.ai-ner-news-dataset-dev.txt
4233,"Almanya da "" siyasi yanlış "" yaptı",LOC O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4234,Şefkat İşleğen ' in özgün baskıresim sergisi 9 Ekim ' e dek AKM ' de,PER PER O O O O O O O O O O ORG O O,tdd.ai-ner-news-dataset-dev.txt
4235,"FENERBAHÇE Teknik Direktörü Löw , Galatasaray ' ı Juventus taktiği ile vurmayı planlıyor",ORG O O PER O ORG O O ORG O O O O,tdd.ai-ner-news-dataset-dev.txt
4236,"İç karlılık oranı yüzde 15 olan proje , ekonomiye yılda yaklaşık 8 . 1 milyon dolar katma değer sağlayacak",O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4237,"Halen kendi kendine yetiyor , bir kısmını ihraç da ediyor",O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4238,"Fatos Nano ' nun ise istifa ettiğine ilişkin söylentiler çıkarken , resmi kaynaklardan herhangi bir doğrulama yapılmadı",PER PER O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4239,"Olayın özüne inmek , yangınların gerçek nedenleri üzerinde durmak ve bunu önlemek üzere yapılması gerekenleri "" yasaklar dışında "" üretmek gerek",O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4240,"Yarışmada , insanların kişisel ve kamusal mekanları nasıl kullandıklarını anlatan , ' İnsanlar nerelerde yaşarlar , evlerinin içini ya da dışını nasıl dekore ederler . "" gibi konulardaki fotoğraflar değerlendirilecek",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4241,"Sami Salih , bu satışlardan elde edilen milyonlarca dolarlık gelirin , dünyanın çeşitli yerlerinde kurulan paravan şirketler kullanılarak yapılan silah ve diğer askeri malzeme alımlarına aktarıldığını da anlatıyor",PER PER O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4242,Kişi başına enerji tüketiminde ülkemiz 1 TOE ( petrol eşdeğeri ton ) ile en altta,O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4243,"Demirel , daha sonra mezarlıkta eşi ve kendi aile büyüklerinin kabirlerini ziyaret ederek bir süre dua etti",PER O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4244,"Yazılı bir belge olmadan Başbakan da , Cumhurbaşkanı da açıklama yapsa , anlı şanlı bürokratlarımızı harekete geçirmek mümkün değil",O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4245,Teksas / Houston,LOC O LOC,tdd.ai-ner-news-dataset-dev.txt
4246,Daha önceki hükümetler döneminde ne yapıldığını da sormak gerekir,O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4247,CUMARTESı,O,tdd.ai-ner-news-dataset-dev.txt
4248,"Bu kanun kaçaklarının bakanları ve hatta Genel Başkan Mesut Yılmaz ' ı itham etmeye kalkışabileceklerini vurgulayan ve nedenini "" kuyruklarına basılması ve adalet önüne getirilmesi "" olarak açıklayan Güney , ' Bu insanlar hiçbir zaman hiç bir ilişkimiz olamaz "" dedi",O O O O O O O O PER PER O O O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4249,"1960 ' TAN beri askeri müdahalelerle bu sağ ve sol iki büyük şemsiyeyi parçaladığımız içindir ki , bugün Türkiye hem "" yönetilemiyor "" , hem de itikadi ve etnik duygular fazla politize oluyor",O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4250,"Örneğin , şöminenin etrafındaki toprağın rengi yanmanın etkisiyle daha koyu ve kirliyken , diğer odalardaki toprağın renginin odanın işlevine göre daha temiz olduğu görülüyor",O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4251,AVRUPA Konseyi ' nin üç yılda bir verdiği insan hakları ödülünü bu kez Türkiye ' den İnsan Hakları Vakfı aldı,ORG ORG O O O O O O O O O O O LOC O O ORG ORG ORG O,tdd.ai-ner-news-dataset-dev.txt
4252,Ama Çiller yalancı çıkmadı,O PER O O,tdd.ai-ner-news-dataset-dev.txt
4253,"Yüzlerce vatandaşımız gönlünden kopanı , kesesinin elverdiği kadarını bağışladı",O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4254,"Kavak , ' Bölgede eğitim , kültür , magazin ve yöresel müzik programlarına ağırlık verilecek . 85 kişilik stüdyodan yayın yapılacak "" dedi",PER O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4255,"ODTÜ dışından da derslere Internet üzerinden başvurulup kayıt yaptırılabileceğini kaydeden Enstitüsü yetkilileri , bu konudaki tüm bilgilerin",ORG O O O ORG O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4256,"Uzmanlar , çok önemli sürprizler olmazsa Almanya ' nın gelecek dönemdeki hükümetinin "" büyük koalisyon "" ile oluşacağını ifade ediyorlar",O O O O O O LOC O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4257,Bu toplantının anlamı gerçekten büyüktü,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4258,Yüzde 20 ile iktidar olunmayacak bir sistemdir bu,O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4259,Ya da soruyu şöyle soralım ; bilgi tek başına yetiyor mu,O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4260,"Özel eğitime muhtaç çocuklarının kaydını yaptıramayan öğrenci velilerinin başvurularını değerlendirdiklerini bildiren Hikmet Uluğbay , ' Eğitilebilir düzeydeki çocukların ayrı bir okulda eğitim görmeleri , bu çocukların toplumdan uzaklaştırılmasına neden oluyor . Bunun önüne geçebilmek için , bu yıl kaynaştırma programını uygulamaya koyduk . Eğitilebilir düzeydeki okul çağına gelmiş çocuklar normal okullara kayıt olabileceklerdir "" dedi",O O O O O O O O O O O PER PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4261,Sadece Eyüp Aşık ve Mesut Yılmaz ' ın söylediklerini doğru kabul edelim,O PER PER O PER PER O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4262,Kendinden önceki yeryüzü müzik serüveninin ve kendi birikiminin üzerine inşa ediyordu eserlerini,O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4263,"Çağıramaz , böyle bir genelge çıkaramaz , çünkü bu Anayasa Mahkemesi kararına aykırıdır",O O O O O O O O O ORG ORG O O,tdd.ai-ner-news-dataset-dev.txt
4264,"Schöder üzerinde önemli rolü olan annesi Erika , temizlikçilik yaparak , iki çocuğunun geçimini sağladı",PER O O O O O PER O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4265,"Seçimden sonraki "" koalisyon modeli "" hangisi olacak",O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4266,"Kaldığı 10 ' uncu ders , en iyi derslerinden biriydi",O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4267,Tugay ' ı hiç aratmadı,PER O O O O,tdd.ai-ner-news-dataset-dev.txt
4268,"Yılmaz , Çakıcı ' ya sahte pasaport ve destek verdikleri öne sürülen Eymür ve Ataç ' la ilgili olarak MİT ' in kendi içinde yaptığı soruşturma dosyasının masasında iki ay beklediği iddiasının hatırlatılması üzerine "" Şahıslarla ilgili polemiğe girmek istemiyorum . Ama bir kişi ister devlette olsun ister , özel kişi olsun izlenmesinde yarar varsa onunla ilgili tasarruflarımızı geciktiriyoruz "" dedi",PER O PER O O O O O O O O O PER O PER O O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4269,İşte olaylardan sonra öylesine bir futbol itişmesi başladı Kadıköy ' de,O O O O O O O O LOC O O,tdd.ai-ner-news-dataset-dev.txt
4270,Mardin Belediye Belediye Başkanı Abdülkadir Tutaşı önceki gün itfaiye dışında tüm belediye hizmetlerini durdurması siyasileri harekete geçirdi,LOC O O O PER PER O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4271,Uçağın tekerlekleri piste değdiğinde filmden gerçeğe dönüyorum,O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4272,"Futbol sahalarının uslanmaz yıldızı Paul Gascoigne ' nin ( Gazza ) eski eşi Sheryl , boşanmasının ardından kendisini hayır işlerine adadı",O O O O PER PER O O O PER O O O PER O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4273,"Ek kontenjandan açıköğretim hariç , herhangi bir yükseköğretim kurumunu kazanamayanlar yararlanacak",O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4274,"Birinden söz etmek , Atatürk ilkelerinine bağlı , halktan , emekten yana öğretmenlerin yıllardır çektikleri çileleri göstermeye yeter sanıyorum",O O O O PER O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4275,"DYP Lideri Tansu Çiller , son günlerde sıklıkla yaşanan orman yangınlarının arazi mafyasının işi olduğu belirterek "" Bunlar , iktidarın , mafya ortaklığının ve bu anlayışının bir ifadesidir , sonucudur "" dedi",ORG O PER PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4276,"OKTAY : Rakip savunmayı yıprattı , müthiş gollle fırsatçılığını bir kez daha gösterdi",PER O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4277,"Trabzonspor ' un golcüsü Vugrinec , F . Bahçe karşılaşmasını kazanmak zorunda olduklarını söyledi",ORG O O O PER O ORG O ORG O O O O O,tdd.ai-ner-news-dataset-dev.txt
4278,Bu şilti dönüşte Genel Yayın Müdürüm Derya Sazak ' a sunuyorum,O O O O O O PER PER O O O,tdd.ai-ner-news-dataset-dev.txt
4279,VERASANOVİÇ ( Bursaspor ),PER O ORG O,tdd.ai-ner-news-dataset-dev.txt
4280,"CHP , hafta sonu çalışmasıyla 1 Ekim ' de Meclis açıldığında "" acaba yeni bir karar çıkar mı , takvim değişir mi . "" diyen çevrelere de kararlılık mesajı iletmiş oluyor",ORG O O O O O O O O ORG O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4281,"Akyüz , Terörle Mücadele Şube Müdürlüğü ' nde verdiği ifadenin ikinci bölümünde şunları söyledi : "" Türban olayından , Avrasya feribotunu kaçıran Çeçenlerden çok etkilendim ve bu olayı gerçekleştirdim . Hiç bir siyasal kuruluşa yada islami örgütle bağlantım yoktur . Uçak kaçırma olayını tek başıma gerçekleştirdim . Amacım insanlara zarar vermek değil , Türkiye ' de başörtüsü konusunda zülme varabilecek boyuttaki uygulamaya Dünya kamuoyunun dikkatini çekmekti . Nitekim uçak Trabzon Havalimanı ' na indikten sonra da bu düşüncelerimi uygulamaya koyarak hiç kimseye zarar vermedim . Ben çok iyi bir Türküm . Cumhuriyeti seviyorum . Cumhuriyetçiyim . Uçağı yurt dışına kaçırmak gibi bir niyetim yoktu . Uçağı Samsun ' a indirmeyi düşündüm . Pilot oraya inemeyeğimizi söyledi ve Trabzon ' a indik . Tekrar tekrar söylüyorum , amacım kimseyi öldürmek değildi . """,PER O ORG ORG ORG ORG O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O LOC LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O LOC O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4282,Borsaya destek sözü,O O O,tdd.ai-ner-news-dataset-dev.txt
4283,Mehmet AKTAN - KÖLN,PER PER O O,tdd.ai-ner-news-dataset-dev.txt
